scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
972,105.21228790283203,117.37855529785156,0.9999983310699463,140.29376220703125,101.91038513183594,0.9999053478240967,164.64385986328125,88.63212585449219,0.9999995827674866
973,105.50326538085938,117.37855529785156,0.9999994039535522,140.29376220703125,102.66966247558594,0.9999592304229736,168.80482482910156,90.5179443359375,0.9999978542327881
974,105.50326538085938,117.37855529785156,0.999997615814209,99.53206634521484,130.52760314941406,0.9878191947937012,173.4835968017578,92.68222045898438,0.999971866607666
975,105.50326538085938,117.37855529785156,0.9999921321868896,99.53206634521484,130.52760314941406,0.9552929401397705,175.4574432373047,95.54341888427734,0.9999610185623169
976,103.38397979736328,117.85242462158203,0.9999014735221863,99.53206634521484,130.83985900878906,0.9636315107345581,175.4574432373047,97.50837707519531,0.9999943971633911
977,103.0359115600586,118.35194396972656,0.9999339580535889,99.5644302368164,131.13739013671875,0.999807596206665,175.4574432373047,101.12732696533203,0.9999996423721313
978,100.89335632324219,118.66136932373047,0.9998635053634644,99.57940673828125,131.54644775390625,0.8107958436012268,179.26150512695312,112.23995208740234,0.9999121427536011
979,100.89335632324219,118.66136932373047,0.9956594109535217,99.57940673828125,131.54644775390625,0.8545916080474854,180.16966247558594,113.61722564697266,0.9994426369667053
980,100.89335632324219,118.66136932373047,0.9951558709144592,99.5644302368164,131.56808471679688,0.9144482612609863,228.2044677734375,180.07888793945312,0.995674729347229
981,101.2507095336914,117.675537109375,0.9962734580039978,99.43720245361328,131.56808471679688,0.7982360124588013,228.28912353515625,180.4428253173828,0.9947918653488159
982,102.46161651611328,117.675537109375,0.9994713068008423,99.3227767944336,132.0051727294922,0.5103864073753357,228.28912353515625,180.4428253173828,0.995231032371521
983,103.31623077392578,117.675537109375,0.9997670650482178,99.3227767944336,132.0051727294922,0.028374165296554565,228.28912353515625,180.4428253173828,0.9970719814300537
984,104.82352447509766,119.65153503417969,0.9999390840530396,99.43720245361328,132.90142822265625,0.046802371740341187,227.56396484375,179.75531005859375,0.9936753511428833
985,105.36268615722656,119.74751281738281,0.999999463558197,99.62254333496094,132.90142822265625,0.03774413466453552,227.4892578125,179.6912841796875,0.9929531216621399
986,105.36268615722656,119.81670379638672,0.9999992251396179,147.7074737548828,133.2955780029297,0.027561485767364502,227.42962646484375,179.6912841796875,0.9932659268379211
987,104.82352447509766,119.8572998046875,0.9999993443489075,147.8706512451172,134.4911346435547,0.027478277683258057,189.79779052734375,148.89625549316406,0.9999995231628418
988,103.84622192382812,119.8572998046875,0.9999996423721313,147.7074737548828,134.62828063964844,0.07220080494880676,189.79779052734375,148.89625549316406,0.9951877593994141
989,103.60393524169922,120.61820983886719,0.9999998807907104,147.7074737548828,141.927978515625,0.9904186725616455,226.6101837158203,179.96844482421875,0.9996535181999207
990,103.60393524169922,120.61820983886719,0.9999998807907104,147.8706512451172,144.12632751464844,0.7178460359573364,226.77783203125,180.02513122558594,0.9942909479141235
991,103.84622192382812,121.0677490234375,0.9999998807907104,142.41151428222656,145.19854736328125,0.6339766979217529,226.77783203125,180.02513122558594,0.9957305192947388
992,105.0369873046875,121.08812713623047,0.9999998211860657,132.20004272460938,149.25601196289062,0.7055111527442932,226.9242706298828,180.02513122558594,0.9992399215698242
993,105.0369873046875,121.16020202636719,0.9999998807907104,128.6367950439453,150.06822204589844,0.9987475872039795,226.9242706298828,179.96844482421875,0.9964068531990051
994,105.0369873046875,121.16020202636719,0.9999998807907104,120.78260803222656,153.40670776367188,0.9999911785125732,226.9242706298828,179.74374389648438,0.9866243600845337
995,104.29512023925781,121.7906723022461,0.9999998807907104,120.391357421875,153.40670776367188,0.999944806098938,142.56637573242188,171.33753967285156,0.9999873638153076
996,103.65062713623047,122.10577392578125,1.0,117.88481903076172,155.22103881835938,0.9999712705612183,142.56637573242188,171.33753967285156,0.9397352933883667
997,102.45916748046875,122.10577392578125,0.9999998807907104,114.5456771850586,155.22103881835938,0.9999947547912598,137.46023559570312,171.33753967285156,0.9975749254226685
998,102.45916748046875,122.33531951904297,0.9999998807907104,113.00877380371094,157.2450408935547,0.9992870092391968,137.46023559570312,176.88624572753906,0.9390736818313599
999,102.45916748046875,122.33531951904297,0.9999991059303284,102.78689575195312,162.97023010253906,0.8190221190452576,226.88320922851562,180.31163024902344,0.9971360564231873
1000,102.9671859741211,122.4785385131836,0.9999970197677612,102.10840606689453,162.97023010253906,0.9951499700546265,226.88320922851562,180.38641357421875,0.8710553050041199
1001,104.15729522705078,122.88005065917969,0.9999895095825195,99.98174285888672,160.13088989257812,0.045806705951690674,226.6825408935547,180.5135498046875,0.9184795618057251
1002,104.45368194580078,123.52788543701172,0.9999502897262573,93.72376251220703,160.13088989257812,0.004578649997711182,226.6825408935547,180.5135498046875,0.9331001043319702
1003,104.45368194580078,123.52788543701172,0.9999574422836304,90.10797882080078,156.78514099121094,0.044965267181396484,226.58514404296875,180.53887939453125,0.8943278193473816
1004,104.45368194580078,123.58772277832031,0.999984622001648,84.7958984375,150.96035766601562,0.008128345012664795,226.58514404296875,180.53887939453125,0.8626542091369629
1005,104.45362091064453,123.66780090332031,0.9999954700469971,82.71492767333984,150.96035766601562,0.024972766637802124,226.58514404296875,180.5117645263672,0.941842794418335
1006,104.45362091064453,123.91486358642578,0.9999954700469971,82.71492767333984,150.2688751220703,0.0024705231189727783,226.58514404296875,180.50010681152344,0.8930128812789917
1007,104.45362091064453,124.39392852783203,0.9999949932098389,81.39798736572266,150.96035766601562,0.5266051292419434,226.58514404296875,180.44874572753906,0.9221533536911011
1008,104.45362091064453,124.66273498535156,0.9999917149543762,67.73374938964844,157.77467346191406,0.001062154769897461,225.3938446044922,180.30252075195312,0.8649142980575562
1009,104.45362091064453,125.10396575927734,0.9999921321868896,67.73374938964844,157.77467346191406,0.001981019973754883,225.30845642089844,180.2822723388672,0.8942712545394897
1010,104.39830017089844,125.49465942382812,0.9999936819076538,67.73374938964844,156.8166046142578,0.001801133155822754,225.30845642089844,180.2822723388672,0.8776556253433228
1011,104.38557434082031,125.56463623046875,0.9999898672103882,67.73374938964844,156.8166046142578,0.00197717547416687,225.35723876953125,180.2822723388672,0.867782711982727
1012,104.32923126220703,125.56463623046875,0.9999879002571106,91.33641815185547,149.11549377441406,0.001387953758239746,225.35723876953125,180.25131225585938,0.8888344764709473
1013,104.32923126220703,125.56463623046875,0.9999926090240479,91.3522720336914,149.11549377441406,0.0016753077507019043,225.36485290527344,180.228515625,0.8484987020492554
1014,104.38557434082031,125.47982025146484,0.9999957084655762,91.3522720336914,149.53408813476562,0.0020557641983032227,225.36485290527344,180.228515625,0.8551623225212097
1015,104.38557434082031,124.9636001586914,0.999997615814209,91.3522720336914,149.53408813476562,0.0015403330326080322,225.36651611328125,180.228515625,0.856487512588501
1016,104.50373077392578,124.53573608398438,0.9999969005584717,34.65863037109375,178.85118103027344,0.0017679035663604736,225.37625122070312,180.26820373535156,0.8796960115432739
1017,104.50811004638672,124.41072082519531,0.9999980926513672,34.65863037109375,178.85118103027344,0.005159229040145874,225.42727661132812,180.3102264404297,0.8786299228668213
1018,104.92232513427734,124.33032989501953,0.9999977350234985,34.65863037109375,178.85118103027344,0.013001173734664917,225.45970153808594,180.3102264404297,0.9197487831115723
1019,104.92865753173828,124.07872772216797,0.9999985694885254,81.28294372558594,158.3607940673828,0.03356960415840149,225.48794555664062,180.26820373535156,0.9334039688110352
1020,104.92865753173828,123.99536895751953,0.9999972581863403,83.71286010742188,158.3607940673828,0.11438700556755066,226.0229949951172,180.03240966796875,0.3313000798225403
1021,104.92865753173828,123.75239562988281,0.9999935626983643,89.86151885986328,158.3607940673828,0.0639982521533966,226.18055725097656,179.9597930908203,0.48875290155410767
1022,103.19300842285156,123.47895050048828,0.9999976754188538,93.4723129272461,160.28628540039062,0.010727375745773315,226.18055725097656,179.9564666748047,0.31773635745048523
1023,102.29320526123047,123.1075210571289,0.9999997615814209,95.48880767822266,160.28628540039062,0.006335437297821045,226.09278869628906,179.90289306640625,0.4795055687427521
1024,102.22901153564453,122.9479751586914,0.9999997019767761,100.8699951171875,160.4643096923828,0.811157763004303,226.0229949951172,179.8699493408203,0.2750013768672943
1025,102.22901153564453,122.9479751586914,0.9999998807907104,102.03563690185547,160.4643096923828,0.39864206314086914,225.91429138183594,179.8197021484375,0.23243632912635803
1026,102.22901153564453,122.9479751586914,1.0,114.47260284423828,157.32876586914062,0.9896663427352905,225.69581604003906,179.7802734375,0.4654163420200348
1027,102.88264465332031,122.68572998046875,0.9999998807907104,116.55342864990234,156.81077575683594,0.9979727268218994,142.55503845214844,171.5687713623047,0.6820664405822754
1028,102.88264465332031,122.68572998046875,0.9999998807907104,118.25443267822266,156.81077575683594,0.9973488450050354,142.55503845214844,171.5687713623047,0.9865856170654297
1029,102.88264465332031,122.68572998046875,0.9999998807907104,123.09937286376953,154.6493682861328,0.9998912215232849,142.55503845214844,171.5687713623047,0.9775090217590332
1030,101.61783599853516,122.63031768798828,0.9999998807907104,131.6312255859375,150.2688446044922,0.8686755895614624,224.98243713378906,179.37815856933594,0.9700091481208801
1031,101.01585388183594,122.41752624511719,1.0,134.21165466308594,148.2344970703125,0.27656763792037964,225.4443817138672,179.37815856933594,0.9884746074676514
1032,100.36627960205078,122.01848602294922,1.0,143.09210205078125,145.87628173828125,0.16099804639816284,225.7126922607422,179.37815856933594,0.7710189819335938
1033,100.36627960205078,122.16106414794922,1.0,143.09210205078125,144.435546875,0.9792797565460205,225.7126922607422,179.3423614501953,0.5812880992889404
1034,100.36627960205078,122.16106414794922,0.9999999403953552,143.09210205078125,142.66604614257812,0.10799455642700195,225.7126922607422,178.9154510498047,0.4929712414741516
1035,100.50656127929688,121.82304382324219,0.9999999403953552,147.6514434814453,142.54922485351562,0.9182504415512085,189.63563537597656,146.63204956054688,0.983166515827179
1036,100.54723358154297,121.10506439208984,0.9999998807907104,147.6514434814453,137.43296813964844,0.291537344455719,187.02064514160156,143.98773193359375,0.9157559871673584
1037,100.54723358154297,120.83097839355469,0.9999999403953552,99.07178497314453,135.39828491210938,0.9838942289352417,186.35250854492188,141.44265747070312,0.9999862909317017
1038,100.50656127929688,120.11288452148438,0.9999997615814209,97.10983276367188,135.39828491210938,0.9905543327331543,183.3038330078125,141.25201416015625,0.9999792575836182
1039,100.48407745361328,119.74156188964844,0.9999998807907104,97.10983276367188,135.39828491210938,0.9984506368637085,183.92906188964844,139.34677124023438,0.9998680949211121
1040,100.2823257446289,119.74156188964844,0.9999998807907104,97.10983276367188,135.5451202392578,0.9987753629684448,183.92906188964844,139.10726928710938,0.999433159828186
1041,98.62887573242188,119.74156188964844,0.9999998807907104,97.12471771240234,135.5451202392578,0.9854350686073303,183.92906188964844,138.62982177734375,0.99332195520401
1042,98.05045318603516,120.19144439697266,1.0,97.69776153564453,137.36038208007812,0.6431692838668823,183.92906188964844,138.21231079101562,0.9999837875366211
1043,97.65313720703125,120.30393981933594,1.0,127.723388671875,138.51475524902344,0.499168336391449,183.92906188964844,137.71591186523438,0.999996542930603
1044,97.56890869140625,120.5164794921875,1.0,127.723388671875,140.74256896972656,0.9989470839500427,179.68772888183594,137.13101196289062,0.9999988079071045
1045,97.56890869140625,120.52413177490234,1.0,127.723388671875,142.4555206298828,0.9999998807907104,174.60797119140625,136.4682159423828,0.9999963045120239
1046,97.56890869140625,120.60291290283203,0.9999998807907104,126.20550537109375,143.51678466796875,1.0,166.662353515625,136.3354034423828,0.9999995827674866
1047,98.04931640625,120.60291290283203,1.0,122.64606475830078,146.44932556152344,1.0,162.30377197265625,136.3354034423828,1.0
1048,99.08872985839844,120.52413177490234,1.0,119.3156967163086,147.9231719970703,1.0,157.78192138671875,137.13101196289062,1.0
1049,99.08872985839844,120.32746124267578,1.0,113.571044921875,148.48037719726562,1.0,148.86587524414062,137.51809692382812,1.0
1050,99.08872985839844,120.27250671386719,1.0,106.83031463623047,149.92190551757812,1.0,143.7432861328125,137.97958374023438,1.0
1051,98.6894760131836,120.153564453125,1.0,98.67697143554688,149.94467163085938,1.0,136.96311950683594,140.45545959472656,0.9999997019767761
1052,97.4932632446289,120.153564453125,0.9999998807907104,91.1044921875,149.96131896972656,1.0,130.31869506835938,140.9981231689453,1.0
1053,97.17839050292969,120.153564453125,0.9999998807907104,86.90560913085938,149.94467163085938,0.9999630451202393,125.95184326171875,141.34735107421875,0.9999967813491821
1054,97.09615325927734,120.25666809082031,0.9999998807907104,78.68296813964844,149.94467163085938,0.9995822310447693,121.45557403564453,141.34735107421875,0.9999958276748657
1055,97.09615325927734,120.25666809082031,0.9999996423721313,78.61406707763672,149.2693328857422,0.4096377193927765,117.93399047851562,141.34735107421875,0.9999985694885254
1056,97.09615325927734,120.25666809082031,0.9999992251396179,78.61406707763672,149.19180297851562,0.012139976024627686,114.50420379638672,141.15560913085938,0.9999953508377075
